0.00754526 , 0.14268 , 0.537049 , 0.163363 , 0
0.00742862 , 0.162048 , 0.537049 , 0.179071 , 1
0.00760438 , 0.178116 , 0.537049 , 0.194779 , 1
0.00763221 , 0.191993 , 0.537049 , 0.213628 , 0
0.00770513 , 0.202197 , 0.537049 , 0.219912 , 1
0.00770513 , 0.202197 , 0.537049 , 0.219912 , 0
0.00769795 , 0.219647 , 0.53711 , 0.238761 , 1
0.00763433 , 0.235633 , 0.53711 , 0.251328 , 1
0.00768192 , 0.245114 , 0.53711 , 0.260752 , 0
0.00761298 , 0.248802 , 0.53711 , 0.270177 , 0
0.00739079 , 0.264936 , 0.53711 , 0.289027 , 1
0.00738343 , 0.274925 , 0.53711 , 0.29531 , 0
0.00745252 , 0.28419 , 0.537171 , 0.301593 , 1
0.00747494 , 0.292952 , 0.537171 , 0.314159 , 0
0.00748108 , 0.301119 , 0.537171 , 0.320442 , 0
0.00748108 , 0.301119 , 0.537171 , 0.320442 , 0
0.00755442 , 0.314476 , 0.537171 , 0.33615 , 1
0.00742095 , 0.321763 , 0.537171 , 0.345575 , 0
0.00746047 , 0.331441 , 0.537171 , 0.358141 , 0
0.00751059 , 0.338498 , 0.537171 , 0.370708 , 1
0.00741114 , 0.350395 , 0.537171 , 0.376991 , 0
0.00741114 , 0.350395 , 0.537171 , 0.376991 , 0
0.00742943 , 0.3735 , 0.537232 , 0.389557 , 1
0.0073622 , 0.379602 , 0.537232 , 0.398982 , 0
0.00736373 , 0.383468 , 0.537232 , 0.408407 , 0
0.00744888 , 0.39293 , 0.537232 , 0.41469 , 1
0.00749086 , 0.402776 , 0.537232 , 0.420973 , 0
0.00749086 , 0.402776 , 0.537232 , 0.420973 , 0
0.00744327 , 0.415775 , 0.537232 , 0.439822 , 1
0.00754925 , 0.425015 , 0.537232 , 0.446106 , 0
0.0075695 , 0.435399 , 0.537293 , 0.452389 , 0
0.00762585 , 0.44027 , 0.537293 , 0.464955 , 1
0.00757037 , 0.456452 , 0.537293 , 0.477521 , 1
0.00762969 , 0.464347 , 0.537293 , 0.483805 , 0
0.00760085 , 0.472763 , 0.537293 , 0.490088 , 0
0.00753348 , 0.47832 , 0.537293 , 0.496371 , 1
0.00753782 , 0.492772 , 0.537293 , 0.518362 , 1
0.007501 , 0.497688 , 0.537293 , 0.530928 , 0
0.00755863 , 0.508302 , 0.537354 , 0.540353 , 0
0.00761155 , 0.53081 , 0.537354 , 0.552919 , 1
0.00762257 , 0.539053 , 0.537354 , 0.565486 , 0
0.00763599 , 0.548182 , 0.537354 , 0.571769 , 0
0.0075169 , 0.566708 , 0.537354 , 0.590618 , 1
0.00752426 , 0.570804 , 0.537354 , 0.600043 , 0
0.00757966 , 0.580374 , 0.537354 , 0.606326 , 0
0.00755631 , 0.590299 , 0.537415 , 0.61261 , 1
0.00760082 , 0.605787 , 0.537415 , 0.634601 , 1
0.00756849 , 0.615277 , 0.537415 , 0.647167 , 0
0.00765033 , 0.62605 , 0.537415 , 0.65345 , 1
0.00773381 , 0.638511 , 0.537415 , 0.666016 , 0
0.00765022 , 0.64405 , 0.537415 , 0.6723 , 0
0.00765022 , 0.64405 , 0.537415 , 0.6723 , 0
0.00779127 , 0.664662 , 0.537415 , 0.688007 , 1
0.00787015 , 0.673207 , 0.537476 , 0.697432 , 0
0.00787304 , 0.680731 , 0.537476 , 0.709999 , 1
0.00783488 , 0.688784 , 0.537476 , 0.716282 , 0
0.00791949 , 0.710146 , 0.537476 , 0.735131 , 1
0.00794219 , 0.715602 , 0.537476 , 0.747698 , 0
0.00804046 , 0.725811 , 0.537476 , 0.753981 , 0
0.00826702 , 0.746748 , 0.537476 , 0.766547 , 1
0.00837235 , 0.754511 , 0.537537 , 0.779113 , 0
0.00846846 , 0.759856 , 0.537537 , 0.79168 , 0
0.00853868 , 0.769751 , 0.537537 , 0.804246 , 1
0.00870164 , 0.788779 , 0.537537 , 0.816812 , 1
0.00882382 , 0.798571 , 0.537537 , 0.823096 , 0
0.00883955 , 0.805901 , 0.537537 , 0.835662 , 1
0.00897591 , 0.814528 , 0.537537 , 0.841945 , 0
0.00928119 , 0.834142 , 0.537537 , 0.863936 , 1
0.00931524 , 0.84483 , 0.537598 , 0.873361 , 0
0.00941208 , 0.855561 , 0.537598 , 0.879644 , 1
0.00952139 , 0.860097 , 0.537598 , 0.885927 , 0
0.00968834 , 0.877628 , 0.537598 , 0.904777 , 1
0.00997731 , 0.886033 , 0.537598 , 0.917343 , 0
0.0100598 , 0.894814 , 0.537598 , 0.923626 , 1
0.0101331 , 0.905288 , 0.537598 , 0.936192 , 0
0.0101933 , 0.915906 , 0.537598 , 0.942476 , 0
0.0101933 , 0.915906 , 0.537598 , 0.942476 , 0
0.0105115 , 0.930609 , 0.537659 , 0.958184 , 1
0.0107968 , 0.93576 , 0.537659 , 0.967608 , 0
0.0110412 , 0.945302 , 0.537659 , 0.967608 , 1
0.0113106 , 0.956034 , 0.537659 , 0.977033 , 0
0.0113375 , 0.961119 , 0.537659 , 0.986458 , 0
0.0113375 , 0.961119 , 0.537659 , 0.986458 , 0
0.01146 , 0.979241 , 0.537659 , 1.01159 , 1
0.0116351 , 0.98491 , 0.537659 , 1.02102 , 0
0.0121432 , 0.996996 , 0.53772 , 1.03044 , 0
0.012483 , 1.00899 , 0.53772 , 1.03672 , 1
0.012483 , 1.00899 , 0.53772 , 1.03672 , 0
0.0132807 , 1.02635 , 0.53772 , 1.05557 , 1
0.0135393 , 1.03527 , 0.53772 , 1.06186 , 0
0.0134324 , 1.04375 , 0.53772 , 1.06814 , 1
0.0138312 , 1.05258 , 0.53772 , 1.08071 , 0
0.0139821 , 1.05715 , 0.53772 , 1.08699 , 0
0.0139821 , 1.05715 , 0.53772 , 1.08699 , 0
0.0148011 , 1.0757 , 0.53772 , 1.10584 , 1
0.0152907 , 1.08577 , 0.537781 , 1.10584 , 0
0.0154684 , 1.09507 , 0.537781 , 1.10898 , 0
0.0153332 , 1.096 , 0.537781 , 1.1027 , 1
0.0149987 , 1.09004 , 0.537781 , 1.08385 , 1
0.0150009 , 1.08429 , 0.537781 , 1.07128 , 0
0.0149961 , 1.07424 , 0.537781 , 1.065 , 0
0.0140033 , 1.05463 , 0.537781 , 1.04929 , 1
0.0137307 , 1.04499 , 0.537842 , 1.03987 , 0
0.0134554 , 1.03839 , 0.537842 , 1.03672 , 0
0.0132532 , 1.02309 , 0.537842 , 1.01473 , 1
0.0131186 , 1.01794 , 0.537842 , 1.00531 , 0
0.0128004 , 1.00646 , 0.537842 , 1.00217 , 0
0.0127805 , 0.997156 , 0.537842 , 0.989599 , 1
0.0122489 , 0.981172 , 0.537842 , 0.973891 , 1
0.0120431 , 0.970099 , 0.537903 , 0.967608 , 0
0.0119417 , 0.962217 , 0.537903 , 0.958184 , 0
0.0116076 , 0.95478 , 0.537903 , 0.948759 , 1
0.0116496 , 0.940746 , 0.537903 , 0.929909 , 1
0.0114191 , 0.930778 , 0.537903 , 0.926768 , 0
0.0110881 , 0.919671 , 0.537903 , 0.917343 , 0
0.0108706 , 0.908568 , 0.537903 , 0.895352 , 1
0.0110058 , 0.896037 , 0.537903 , 0.882786 , 0
0.0107468 , 0.883062 , 0.537964 , 0.876502 , 0
0.010512 , 0.868623 , 0.537964 , 0.863936 , 1
0.0103257 , 0.859977 , 0.537964 , 0.854511 , 0
0.0100799 , 0.853424 , 0.537964 , 0.845087 , 0
0.0101138 , 0.844451 , 0.537964 , 0.83252 , 1
0.00975563 , 0.813301 , 0.537964 , 0.807388 , 1
0.00978176 , 0.808145 , 0.538025 , 0.797963 , 0
0.00966163 , 0.800212 , 0.538025 , 0.788538 , 1
0.00924401 , 0.790376 , 0.538025 , 0.779113 , 0
0.00924401 , 0.790376 , 0.538025 , 0.779113 , 0
0.00898765 , 0.771336 , 0.538025 , 0.757122 , 1
0.00898744 , 0.763177 , 0.538025 , 0.750839 , 0
0.00901705 , 0.751446 , 0.538025 , 0.744556 , 1
0.00907244 , 0.741507 , 0.538025 , 0.738273 , 0
0.00873704 , 0.729822 , 0.538086 , 0.716282 , 1
0.00864926 , 0.721238 , 0.538086 , 0.706857 , 0
0.00857316 , 0.709239 , 0.538086 , 0.694291 , 1
0.0085972 , 0.698646 , 0.538086 , 0.688007 , 0
0.00838799 , 0.679324 , 0.538086 , 0.669158 , 1
0.00836778 , 0.668588 , 0.538086 , 0.662875 , 0
0.00837288 , 0.665082 , 0.538086 , 0.656592 , 0
0.00814155 , 0.648957 , 0.538147 , 0.631459 , 1
0.00806752 , 0.636829 , 0.538147 , 0.622034 , 0
0.00819737 , 0.626318 , 0.538147 , 0.61261 , 0
0.00810903 , 0.605376 , 0.538147 , 0.59376 , 1
0.00800944 , 0.593866 , 0.538147 , 0.587477 , 0
0.00802109 , 0.588902 , 0.538147 , 0.578052 , 0
0.00791381 , 0.580101 , 0.538147 , 0.568627 , 1
0.00787098 , 0.564424 , 0.538208 , 0.552919 , 1
0.00785379 , 0.554365 , 0.538208 , 0.543495 , 0
0.0079291 , 0.546231 , 0.538208 , 0.537212 , 0
0.00778135 , 0.536221 , 0.538208 , 0.524645 , 1
0.00777493 , 0.520773 , 0.538208 , 0.505796 , 1
0.00772938 , 0.511547 , 0.538208 , 0.499513 , 0
0.00765871 , 0.502969 , 0.538208 , 0.486946 , 0
0.00761067 , 0.484711 , 0.538208 , 0.47438 , 1
0.00770833 , 0.475515 , 0.538269 , 0.468097 , 0
0.00761009 , 0.468114 , 0.538269 , 0.461814 , 0
0.00763992 , 0.459576 , 0.538269 , 0.446106 , 1
0.0076193 , 0.450299 , 0.538269 , 0.436681 , 0
0.00764042 , 0.442525 , 0.538269 , 0.427256 , 0
0.0076158 , 0.431498 , 0.538269 , 0.417831 , 1
0.0076158 , 0.431498 , 0.538269 , 0.417831 , 0
0.00763123 , 0.412518 , 0.538269 , 0.405265 , 1
0.00763782 , 0.405507 , 0.53833 , 0.398982 , 0
0.00759685 , 0.400903 , 0.53833 , 0.389557 , 0
0.00757516 , 0.394908 , 0.53833 , 0.383274 , 1
0.00759306 , 0.378969 , 0.53833 , 0.367566 , 1
0.00757162 , 0.369656 , 0.53833 , 0.355 , 0
0.00759248 , 0.36058 , 0.53833 , 0.348717 , 1
0.00763484 , 0.350019 , 0.53833 , 0.339292 , 0
0.00757741 , 0.338118 , 0.53833 , 0.320442 , 1
0.00751091 , 0.328451 , 0.538391 , 0.311018 , 0
0.00749099 , 0.319534 , 0.538391 , 0.301593 , 1
0.00758737 , 0.309271 , 0.538391 , 0.292168 , 0
0.00758593 , 0.288883 , 0.538391 , 0.27646 , 1
0.00765028 , 0.280725 , 0.538391 , 0.267035 , 0
0.0075218 , 0.267403 , 0.538391 , 0.254469 , 1
0.00759492 , 0.258771 , 0.538391 , 0.241903 , 0
0.00756655 , 0.251509 , 0.538453 , 0.238761 , 0
0.00770422 , 0.241664 , 0.538453 , 0.229336 , 1
0.00778227 , 0.234767 , 0.538453 , 0.223053 , 0
0.00783557 , 0.216446 , 0.538453 , 0.204204 , 1
0.00784335 , 0.206496 , 0.538453 , 0.19792 , 0
0.00778035 , 0.202683 , 0.538453 , 0.185354 , 0
0.00778519 , 0.195437 , 0.538453 , 0.175929 , 1
0.00792226 , 0.175682 , 0.538514 , 0.160221 , 1
0.00797004 , 0.16464 , 0.538514 , 0.147655 , 0
0.00808159 , 0.155571 , 0.538514 , 0.141372 , 1
0.00798228 , 0.145269 , 0.538514 , 0.128805 , 0
0.00787876 , 0.130567 , 0.538514 , 0.113097 , 1
0.00796148 , 0.123956 , 0.538514 , 0.103673 , 0
0.00796219 , 0.114645 , 0.538514 , 0.0942478 , 1
0.00806694 , 0.0933569 , 0.538575 , 0.0785399 , 1
0.00807837 , 0.0860187 , 0.538575 , 0.0722567 , 0
0.00806101 , 0.0770861 , 0.538575 , 0.0628319 , 1
0.00802954 , 0.0635098 , 0.538575 , 0.0471239 , 1
0.00805639 , 0.0534846 , 0.538575 , 0.0408408 , 0
0.00811369 , 0.0478607 , 0.538575 , 0.0282744 , 0
0.00802949 , 0.037711 , 0.538575 , 0.0219912 , 1
0.00804391 , 0.0281753 , 0.538575 , 0.0125664 , 0
0.00804391 , 0.0281753 , 0.538575 , 0.0125664 , 0
0.00806774 , 0.00922957 , 0.538636 , -0.00314155 , 1
0.00803155 , 0.00299318 , 0.538636 , -0.00314155 , 0
0.00800396 , -0.00568662 , 0.538636 , -0.00314155 , 1
0.00801694 , -0.00593042 , 0.538636 , 0.00942482 , 0
0.00801694 , -0.00593042 , 0.538636 , 0.00942482 , 0
0.00796118 , 0.0020125 , 0.538636 , 0.0282744 , 1
0.0079292 , 0.0141126 , 0.538636 , 0.0345576 , 0
0.00788537 , 0.0264571 , 0.538636 , 0.0439823 , 1
0.00793133 , 0.0348937 , 0.538636 , 0.0534071 , 0
0.00773138 , 0.0455235 , 0.538697 , 0.0722567 , 1
0.00770946 , 0.0553035 , 0.538697 , 0.0785399 , 0
0.00763862 , 0.066059 , 0.538697 , 0.084823 , 0
0.00765805 , 0.0819612 , 0.538697 , 0.103673 , 1
0.00758672 , 0.0903985 , 0.538697 , 0.109956 , 0
0.00769769 , 0.100076 , 0.538697 , 0.122522 , 0
0.00751319 , 0.112917 , 0.538697 , 0.141372 , 1
0.00754326 , 0.12198 , 0.538758 , 0.147655 , 0
0.00740629 , 0.131771 , 0.538758 , 0.15708 , 0
0.00726341 , 0.141683 , 0.538758 , 0.163363 , 1
0.00726341 , 0.141683 , 0.538758 , 0.163363 , 0
0.00718783 , 0.159944 , 0.538758 , 0.179071 , 1
0.00734274 , 0.173693 , 0.538758 , 0.201062 , 0
0.00731935 , 0.181418 , 0.538758 , 0.210487 , 1
0.00723464 , 0.212112 , 0.538819 , 0.229336 , 1
0.00721399 , 0.217529 , 0.538819 , 0.238761 , 0
0.0070908 , 0.234369 , 0.538819 , 0.254469 , 1
0.00707734 , 0.239661 , 0.538819 , 0.260752 , 0
0.00707734 , 0.239661 , 0.538819 , 0.260752 , 1
0.00707207 , 0.254313 , 0.538819 , 0.279602 , 0
0.0070165 , 0.272692 , 0.53888 , 0.298451 , 1
0.00704977 , 0.282922 , 0.53888 , 0.304734 , 0
0.0070142 , 0.300713 , 0.53888 , 0.323584 , 1
0.00694564 , 0.30443 , 0.53888 , 0.329867 , 0
0.00699435 , 0.313827 , 0.53888 , 0.342433 , 0
0.0070734 , 0.331907 , 0.53888 , 0.361283 , 1
0.00707763 , 0.339834 , 0.53888 , 0.367566 , 0
0.00704396 , 0.350501 , 0.53888 , 0.380132 , 0
0.00692857 , 0.36751 , 0.538941 , 0.392699 , 1
0.00697332 , 0.37572 , 0.538941 , 0.398982 , 0
0.00703504 , 0.382826 , 0.538941 , 0.411548 , 0
0.00699666 , 0.392151 , 0.538941 , 0.417831 , 1
0.00713307 , 0.409485 , 0.538941 , 0.430398 , 1
0.00699564 , 0.415353 , 0.538941 , 0.436681 , 0
0.00701247 , 0.423856 , 0.538941 , 0.449247 , 0
0.00695512 , 0.42785 , 0.539002 , 0.45553 , 1
0.00695512 , 0.42785 , 0.539002 , 0.45553 , 0
0.00695512 , 0.42785 , 0.539002 , 0.45553 , 0
0.00696958 , 0.445642 , 0.539002 , 0.47438 , 1
0.00697982 , 0.455653 , 0.539002 , 0.480663 , 0
0.00697835 , 0.464709 , 0.539002 , 0.486946 , 0
0.00709393 , 0.472867 , 0.539002 , 0.493229 , 1
0.00712297 , 0.485061 , 0.539002 , 0.505796 , 1
0.00704343 , 0.488336 , 0.539002 , 0.518362 , 0
0.00719352 , 0.506385 , 0.539063 , 0.540353 , 1
0.00714677 , 0.517637 , 0.539063 , 0.549778 , 0
0.00714377 , 0.529999 , 0.539063 , 0.556061 , 0
0.00729418 , 0.548293 , 0.539063 , 0.574911 , 1
0.00727989 , 0.556527 , 0.539063 , 0.581194 , 0
0.0073162 , 0.561493 , 0.539063 , 0.59376 , 0
0.0072049 , 0.56975 , 0.539063 , 0.600043 , 1
0.00725037 , 0.580208 , 0.539063 , 0.609468 , 0
0.00725037 , 0.580208 , 0.539063 , 0.609468 , 0
0.00725037 , 0.580208 , 0.539063 , 0.609468 , 0
0.00729963 , 0.598726 , 0.539124 , 0.625176 , 1
0.0073395 , 0.60615 , 0.539124 , 0.634601 , 0
0.00744892 , 0.615649 , 0.539124 , 0.647167 , 0
0.00749544 , 0.63195 , 0.539124 , 0.666016 , 1
0.00762834 , 0.642739 , 0.539124 , 0.675441 , 0
0.00766285 , 0.652035 , 0.539124 , 0.684866 , 0
0.00773142 , 0.674029 , 0.539185 , 0.697432 , 1
0.0078298 , 0.680717 , 0.539185 , 0.706857 , 0
0.00784887 , 0.686959 , 0.539185 , 0.719423 , 0
0.00784887 , 0.686959 , 0.539185 , 0.719423 , 1
0.00801266 , 0.703608 , 0.539185 , 0.735131 , 1
0.00811885 , 0.714554 , 0.539185 , 0.747698 , 0
0.00800967 , 0.723147 , 0.539185 , 0.757122 , 1
0.00819187 , 0.73416 , 0.539185 , 0.763405 , 0
0.00823764 , 0.745681 , 0.539185 , 0.769689 , 0
0.00823764 , 0.745681 , 0.539185 , 0.769689 , 0
0.00845006 , 0.758689 , 0.539246 , 0.79168 , 1
0.00859273 , 0.767934 , 0.539246 , 0.801104 , 0
0.00865697 , 0.774883 , 0.539246 , 0.810529 , 1
0.00868532 , 0.787596 , 0.539246 , 0.816812 , 0
0.00901158 , 0.814016 , 0.539246 , 0.845087 , 1
0.00942234 , 0.834574 , 0.539307 , 0.863936 , 1
0.0094941 , 0.844746 , 0.539307 , 0.873361 , 0
0.00953212 , 0.850373 , 0.539307 , 0.882786 , 0
0.00972438 , 0.869827 , 0.539307 , 0.895352 , 1
0.00999689 , 0.878174 , 0.539307 , 0.904777 , 0
0.0101888 , 0.885511 , 0.539307 , 0.914201 , 0
0.0104274 , 0.893326 , 0.539307 , 0.926768 , 1
0.0105412 , 0.903253 , 0.539307 , 0.936192 , 0
0.0105412 , 0.903253 , 0.539307 , 0.936192 , 0
0.0107539 , 0.919459 , 0.539368 , 0.9519 , 1
0.0111289 , 0.93751 , 0.539368 , 0.97075 , 1
0.0116034 , 0.94652 , 0.539368 , 0.977033 , 0
0.0118422 , 0.95643 , 0.539368 , 0.983316 , 0
0.0120546 , 0.973703 , 0.539368 , 0.995883 , 1
0.0121775 , 0.977289 , 0.539368 , 1.00845 , 0
0.0122469 , 0.983218 , 0.539368 , 1.02102 , 0
0.0124729 , 0.992251 , 0.539429 , 1.03358 , 1
0.0129434 , 1.00554 , 0.539429 , 1.03987 , 0
0.0129434 , 1.00554 , 0.539429 , 1.03987 , 0
0.0135612 , 1.02694 , 0.539429 , 1.05243 , 1
0.0139278 , 1.03579 , 0.539429 , 1.06186 , 0
0.0139047 , 1.04345 , 0.539429 , 1.07128 , 0
0.0145615 , 1.05517 , 0.539429 , 1.09013 , 1
0.0148773 , 1.064 , 0.539429 , 1.09956 , 0
0.0152357 , 1.07447 , 0.53949 , 1.10898 , 0
0.0158883 , 1.0955 , 0.53949 , 1.10584 , 1
0.0161208 , 1.09841 , 0.53949 , 1.09641 , 0
0.0162606 , 1.0984 , 0.53949 , 1.09013 , 0
0.0158441 , 1.08678 , 0.53949 , 1.06814 , 1
0.0157701 , 1.07742 , 0.53949 , 1.05872 , 0
0.0150546 , 1.06558 , 0.53949 , 1.05243 , 0
0.0146059 , 1.05674 , 0.53949 , 1.04615 , 1
0.0140506 , 1.03929 , 0.539551 , 1.03044 , 1
0.0137581 , 1.03016 , 0.539551 , 1.02102 , 0
0.013849 , 1.02733 , 0.539551 , 1.01159 , 0
0.0137857 , 1.01992 , 0.539551 , 1.00217 , 1
0.0132537 , 1.00013 , 0.539551 , 0.986458 , 1
0.0130485 , 0.991755 , 0.539551 , 0.977033 , 0
0.0126387 , 0.972547 , 0.539612 , 0.961325 , 1
0.0125024 , 0.964952 , 0.539612 , 0.958184 , 0
0.0125249 , 0.960575 , 0.539612 , 0.945617 , 0
0.0120844 , 0.943983 , 0.539612 , 0.923626 , 1
0.0118426 , 0.932536 , 0.539612 , 0.920485 , 0
0.0117171 , 0.921063 , 0.539612 , 0.914201 , 0
0.0117069 , 0.917263 , 0.539612 , 0.901635 , 1
0.0115265 , 0.910557 , 0.539612 , 0.889069 , 0
0.0115265 , 0.910557 , 0.539612 , 0.889069 , 0
0.0114724 , 0.892928 , 0.539673 , 0.870219 , 1
0.0111673 , 0.879389 , 0.539673 , 0.863936 , 0
0.0110535 , 0.870653 , 0.539673 , 0.857653 , 0
0.0109524 , 0.86201 , 0.539673 , 0.85137 , 1
0.0108399 , 0.845942 , 0.539673 , 0.83252 , 1
0.0105968 , 0.839198 , 0.539673 , 0.819954 , 0
0.0104602 , 0.827449 , 0.539673 , 0.810529 , 0
0.0102159 , 0.811202 , 0.539734 , 0.79168 , 1
0.0100702 , 0.801415 , 0.539734 , 0.788538 , 0
0.00982333 , 0.790898 , 0.539734 , 0.775972 , 1
0.00981508 , 0.78416 , 0.539734 , 0.766547 , 0
0.00962639 , 0.763956 , 0.539734 , 0.750839 , 1
0.00968981 , 0.758839 , 0.539734 , 0.741414 , 0
0.00964423 , 0.748316 , 0.539734 , 0.73199 , 1
0.00958451 , 0.733005 , 0.539795 , 0.71314 , 1
0.00945647 , 0.722915 , 0.539795 , 0.700574 , 0
0.00939334 , 0.711603 , 0.539795 , 0.694291 , 0
0.00935938 , 0.70194 , 0.539795 , 0.684866 , 0
0.00922735 , 0.686879 , 0.539795 , 0.669158 , 1
0.00914134 , 0.677265 , 0.539795 , 0.656592 , 0
0.00909568 , 0.667849 , 0.539795 , 0.650308 , 0
0.00892996 , 0.658923 , 0.539795 , 0.637742 , 1
0.00882175 , 0.638796 , 0.539856 , 0.618893 , 1
0.00884998 , 0.628267 , 0.539856 , 0.61261 , 0
0.00870524 , 0.609131 , 0.539856 , 0.59376 , 1
0.00856464 , 0.60492 , 0.539856 , 0.581194 , 0
0.0085143 , 0.59338 , 0.539856 , 0.574911 , 0
0.00839879 , 0.583954 , 0.539856 , 0.568627 , 1
0.00821939 , 0.568112 , 0.539917 , 0.546636 , 1
0.00831245 , 0.556815 , 0.539917 , 0.537212 , 0
0.00830089 , 0.545647 , 0.539917 , 0.530928 , 0
0.00827353 , 0.540431 , 0.539917 , 0.518362 , 1
0.00827973 , 0.533971 , 0.539917 , 0.512079 , 0
0.00827973 , 0.533971 , 0.539917 , 0.512079 , 0
0.00827973 , 0.533971 , 0.539917 , 0.512079 , 0
0.00825616 , 0.514382 , 0.539917 , 0.496371 , 1
0.00817385 , 0.505259 , 0.539917 , 0.486946 , 0
0.00816037 , 0.497442 , 0.539917 , 0.47438 , 0
0.00813506 , 0.487991 , 0.539917 , 0.468097 , 1
0.00813506 , 0.487991 , 0.539917 , 0.468097 , 0
0.00810471 , 0.473159 , 0.539978 , 0.45553 , 1
0.00804579 , 0.466241 , 0.539978 , 0.449247 , 0
0.0081283 , 0.460335 , 0.539978 , 0.442964 , 0
0.00811004 , 0.446038 , 0.539978 , 0.420973 , 1
0.00814708 , 0.434403 , 0.539978 , 0.411548 , 0
0.00821143 , 0.422275 , 0.539978 , 0.408407 , 0
0.00825312 , 0.412034 , 0.540039 , 0.392699 , 1
0.00819068 , 0.40442 , 0.540039 , 0.383274 , 0
0.00815071 , 0.396314 , 0.540039 , 0.376991 , 0
0.00811604 , 0.380374 , 0.540039 , 0.361283 , 1
0.00803887 , 0.370534 , 0.540039 , 0.351858 , 0
0.008093 , 0.362852 , 0.540039 , 0.342433 , 0
0.00802393 , 0.354393 , 0.540039 , 0.33615 , 1
0.00799584 , 0.349172 , 0.540039 , 0.323584 , 0
0.00799584 , 0.349172 , 0.540039 , 0.323584 , 0
0.00787258 , 0.330451 , 0.5401 , 0.307876 , 1
0.00796569 , 0.321412 , 0.5401 , 0.298451 , 0
0.00797061 , 0.311641 , 0.5401 , 0.285885 , 0
0.00808713 , 0.290626 , 0.5401 , 0.273319 , 1
0.00804212 , 0.286677 , 0.5401 , 0.267035 , 0
0.00814523 , 0.277786 , 0.5401 , 0.257611 , 0
0.00806298 , 0.26361 , 0.5401 , 0.238761 , 1
0.00803404 , 0.254243 , 0.540161 , 0.232478 , 0
0.00807795 , 0.243765 , 0.540161 , 0.223053 , 0
0.0081556 , 0.227034 , 0.540161 , 0.207345 , 1
0.0082099 , 0.218556 , 0.540161 , 0.201062 , 0
0.00815988 , 0.214983 , 0.540161 , 0.191637 , 0
0.00807781 , 0.206017 , 0.540161 , 0.182212 , 1
0.00814273 , 0.188082 , 0.540161 , 0.160221 , 1
0.00810855 , 0.176426 , 0.540223 , 0.15708 , 0
0.00813837 , 0.165754 , 0.540223 , 0.147655 , 0
0.00825974 , 0.158895 , 0.540223 , 0.135088 , 1
0.00827173 , 0.143942 , 0.540223 , 0.122522 , 1
0.00824256 , 0.132543 , 0.540223 , 0.109956 , 0
0.008163 , 0.117599 , 0.540223 , 0.0911062 , 1
0.00827183 , 0.10573 , 0.540223 , 0.084823 , 0
0.00833978 , 0.0949679 , 0.540284 , 0.0753983 , 0
0.00828052 , 0.0866444 , 0.540284 , 0.0659735 , 1
0.00833126 , 0.0739239 , 0.540284 , 0.0502655 , 1
0.00831069 , 0.0649918 , 0.540284 , 0.0471239 , 0
0.00833255 , 0.0550918 , 0.540284 , 0.0345576 , 0
0.00836835 , 0.0498342 , 0.540284 , 0.0219912 , 1
0.00839344 , 0.0284398 , 0.540284 , 0.00942482 , 1
0.00835016 , 0.0176808 , 0.540284 , -0.00314155 , 0
0.00836978 , 0.0149929 , 0.540345 , -0.00942473 , 0
0.00840779 , -0.00407499 , 0.540345 , -0.00942473 , 1
0.00835777 , -0.0054219 , 0.540345 , 4.61005e-08 , 0
0.00833824 , -0.00505619 , 0.540345 , 0.00942482 , 0
0.00831919 , 0.0136455 , 0.540345 , 0.0282744 , 1
0.00820724 , 0.0248873 , 0.540345 , 0.0345576 , 0
0.00828945 , 0.0302712 , 0.540345 , 0.0439823 , 0
0.00813174 , 0.0379633 , 0.540345 , 0.0534071 , 1
0.0081429 , 0.0538605 , 0.540406 , 0.0691151 , 1
0.00808927 , 0.0642491 , 0.540406 , 0.0785399 , 0
0.00795103 , 0.0715795 , 0.540406 , 0.084823 , 0
0.00794527 , 0.0808766 , 0.540406 , 0.0973894 , 1
0.00794527 , 0.0808766 , 0.540406 , 0.0973894 , 0
0.00794527 , 0.0808766 , 0.540406 , 0.0973894 , 0
0.00783295 , 0.0948171 , 0.540406 , 0.113097 , 1
0.00788483 , 0.103388 , 0.540406 , 0.122522 , 0
0.00779547 , 0.111952 , 0.540406 , 0.128805 , 0
0.00781553 , 0.130688 , 0.540467 , 0.147655 , 1
0.00768947 , 0.140117 , 0.540467 , 0.15708 , 0
0.00759895 , 0.148694 , 0.540467 , 0.166504 , 0
0.00744828 , 0.164005 , 0.540467 , 0.179071 , 1
0.00746565 , 0.173086 , 0.540467 , 0.191637 , 0
0.00738191 , 0.179581 , 0.540467 , 0.201062 , 0
0.00740425 , 0.201075 , 0.540528 , 0.213628 , 1
0.0073709 , 0.211144 , 0.540528 , 0.223053 , 0
0.00720345 , 0.224051 , 0.540528 , 0.241903 , 1
0.00722765 , 0.228838 , 0.540528 , 0.248186 , 0
0.00722765 , 0.228838 , 0.540528 , 0.248186 , 0
0.00722765 , 0.228838 , 0.540528 , 0.248186 , 1
0.00707683 , 0.246805 , 0.540528 , 0.260752 , 1
0.00719341 , 0.261229 , 0.540528 , 0.279602 , 1
0.00712203 , 0.272075 , 0.540528 , 0.289027 , 0
0.0072264 , 0.294925 , 0.540589 , 0.317301 , 1
0.00717184 , 0.303816 , 0.540589 , 0.323584 , 0
0.00714828 , 0.32213 , 0.540589 , 0.342433 , 1
